"Series Description","Total reserves of depository institutions, SA, BA","Nonborrowed reserves of depository institutions, SA, BA","Required reserves of depository institutions, SA, BA","Excess reserves of depository institutions, NSA","Monetary Base, SA, BA","Total borrowings of depository institutions, NSA","Primary borrowings of depository institutions, NSA","Secondary borrowings of depository institutions, NSA","Seasonal borrowings of depository institutions, NSA","Total reserves of depository institutions, NSA","Non borrowed reserves of depository institutions, NSA","Required reserves of depository institutions, NSA","Monetary Base, NSA","Reserve balance with FR Banks, NSA","Total vault cash, NSA","Vault cash used to satisify required reserves, NSA","Surplus vault cash, NSA","Net carryover of reserve balances, NSA","Total reserves of depository institutions, NSA, BA","Non borrowed reserves of depository institutions, NSA, BA","Required reserves of depository institutions, NSA, BA","Monetary Base, NSA, BA"
1986-06-11,33612,32893,32996,616,211492,719,,,102,50222,49503,49606,230457,30118,22603,20104,2499,134,34240,33521,33624,213369
1986-06-18,33612,32893,32996,616,211492,719,,,102,50222,49503,49606,230457,30118,22603,20104,2499,134,34240,33521,33624,213369
1986-06-25,34405,33526,33173,1232,212355,879,,,119,49983,49104,48751,229409,29016,23923,20967,2956,-1,33953,33074,32721,212245
1986-07-02,34405,33526,33173,1232,212355,879,,,119,49983,49104,48751,229409,29016,23923,20967,2956,-1,33953,33074,32721,212245
1986-07-09,34293,33535,33656,637,212980,758,,,104,51501,50743,50865,233836,31219,22824,20283,2541,221,35251,34493,34614,216619
1986-07-16,34293,33535,33656,637,212980,758,,,104,51501,50743,50865,233836,31219,22824,20283,2541,221,35251,34493,34614,216619
1986-07-23,35046,34344,33967,1079,213903,702,,,127,50581,49879,49502,231446,29483,24053,21098,2955,-13,34489,33787,33410,214266
1986-07-30,35046,34344,33967,1079,213903,702,,,127,50581,49879,49502,231446,29483,24053,21098,2955,-13,34489,33787,33410,214266
1986-08-06,34802,34043,34234,567,214515,759,,,134,51118,50359,50551,233272,30133,23729,20985,2744,252,34952,34193,34384,216055
1986-08-13,34802,34043,34234,567,214515,759,,,134,51118,50359,50551,233272,30133,23729,20985,2744,252,34952,34193,34384,216055
1986-08-20,35426,34516,34535,891,215661,910,,,152,51160,50250,50269,232845,29769,24199,21391,2809,-5,34946,34036,34055,215503
1986-08-27,35426,34516,34535,891,215661,910,,,152,51160,50250,50269,232845,29769,24199,21391,2809,-5,34946,34036,34055,215503
1986-09-03,35635,34524,34860,775,216382,1111,,,149,52071,50960,51296,234402,31537,23088,20534,2554,154,35656,34545,34881,216953
1986-09-10,35635,34524,34860,775,216382,1111,,,149,52071,50960,51296,234402,31537,23088,20534,2554,154,35656,34545,34881,216953
1986-09-17,35505,34524,34841,664,216693,981,,,135,53664,52683,53000,235255,32091,24036,21573,2463,20,35518,34537,34854,216208
1986-09-24,35505,34524,34841,664,216693,981,,,135,53664,52683,53000,235255,32091,24036,21573,2463,20,35518,34537,34854,216208
1986-10-01,35869,34968,35263,606,217584,902,,,125,53932,53031,53326,235466,32131,24426,21801,2625,79,35477,34575,34871,216088
1986-10-08,35869,34968,35263,606,217584,902,,,125,53932,53031,53326,235466,32131,24426,21801,2625,79,35477,34575,34871,216088
1986-10-15,36219,35448,35466,753,218680,771,,,88,54936,54165,54183,238186,33014,24397,21922,2475,-26,36205,35434,35452,218574
1986-10-22,36219,35448,35466,753,218680,771,,,88,54936,54165,54183,238186,33014,24397,21922,2475,-26,36205,35434,35452,218574
1986-10-29,36678,35779,35917,760,219517,899,,,93,54719,53820,53959,237208,33497,23680,21222,2458,59,35981,35082,35221,217519
1986-11-05,36678,35779,35917,760,219517,899,,,93,54719,53820,53959,237208,33497,23680,21222,2458,59,35981,35082,35221,217519
1986-11-12,37105,36295,36270,836,220447,811,,,68,56446,55635,55610,241559,34875,23870,21571,2299,2,37478,36668,36643,221623
1986-11-19,37105,36295,36270,836,220447,811,,,68,56446,55635,55610,241559,34875,23870,21571,2299,2,37478,36668,36643,221623
1986-11-26,37750,37140,36701,1049,221567,610,,,63,56921,56311,55872,242445,35106,24340,21815,2526,92,37811,37201,36762,222250
1986-12-03,37750,37140,36701,1049,221567,610,,,63,56921,56311,55872,242445,35106,24340,21815,2526,92,37811,37201,36762,222250
1986-12-10,37716,37202,37267,448,222078,514,,,34,57974,57461,57526,245414,36243,23923,21731,2192,131,38616,38102,38167,224898
1986-12-17,37716,37202,37267,448,222078,514,,,34,57974,57461,57526,245414,36243,23923,21731,2192,131,38616,38102,38167,224898
1986-12-24,40199,39013,38274,1925,225155,1186,,,37,61289,60103,59365,250513,38528,25197,22761,2436,64,41484,40298,39559,229636
1986-12-31,40199,39013,38274,1925,225155,1186,,,37,61289,60103,59365,250513,38528,25197,22761,2436,64,41484,40298,39559,229636
1987-01-07,39498,38994,38620,879,225017,505,,,28,61526,61022,60648,249473,38727,25049,22799,2250,466,42278,41773,41399,228994
1987-01-14,39498,38994,38620,879,225017,505,,,28,61526,61022,60648,249473,38727,25049,22799,2250,466,42278,41773,41399,228994
1987-01-21,38991,38303,37801,1191,225425,689,,,36,58200,57512,57010,244158,35193,25417,23007,2410,126,39226,38537,38035,224060
1987-01-28,38991,38303,37801,1191,225425,689,,,36,58200,57512,57010,244158,35193,25417,23007,2410,126,39226,38537,38035,224060
1987-02-04,39234,38810,37832,1403,226493,425,,,56,57620,57196,56218,244761,32946,27733,24674,3059,122,38763,38339,37360,224004
1987-02-11,39234,38810,37832,1403,226493,425,,,56,57620,57196,56218,244761,32946,27733,24674,3059,122,38763,38339,37360,224004
1987-02-18,38874,38195,37798,1076,226585,680,,,81,56587,55907,55511,243548,33725,25639,22862,2777,251,37879,37199,36802,223752
1987-02-25,38874,38195,37798,1076,226585,680,,,81,56587,55907,55511,243548,33725,25639,22862,2777,251,37879,37199,36802,223752
1987-03-04,38783,38318,37818,965,226739,466,,,83,56979,56513,56014,244324,35388,24065,21591,2474,137,38186,37720,37220,224479
1987-03-11,38783,38318,37818,965,226739,466,,,83,56979,56513,56014,244324,35388,24065,21591,2474,137,38186,37720,37220,224479
1987-03-18,38883,38356,37904,980,227243,528,,,96,56839,56311,55859,244816,34797,24478,22042,2436,75,38065,37538,37085,225023
1987-03-25,38883,38356,37904,980,227243,528,,,96,56839,56311,55859,244816,34797,24478,22042,2436,75,38065,37538,37085,225023
1987-04-01,38778,38137,38076,702,227383,641,,,98,57711,57070,57009,246059,36362,23588,21349,2239,166,38746,38105,38043,226097
1987-04-08,38778,38137,38076,702,227383,641,,,98,57711,57070,57009,246059,36362,23588,21349,2239,166,38746,38105,38043,226097
1987-04-15,39679,38723,38849,830,229221,956,,,110,60502,59546,59673,250862,38739,23889,21764,2126,33,41075,40119,40245,230331
1987-04-22,39679,38723,38849,830,229221,956,,,110,60502,59546,59673,250862,38739,23889,21764,2126,33,41075,40119,40245,230331
1987-04-29,40033,38624,38975,1058,230077,1410,,,159,59185,57775,58127,249028,37648,23710,21537,2173,64,40064,38655,39006,228814
1987-05-06,40033,38624,38975,1058,230077,1410,,,159,59185,57775,58127,249028,37648,23710,21537,2173,64,40064,38655,39006,228814
1987-05-13,39550,38721,38572,978,230085,830,,,190,58032,57203,57055,249824,36222,23968,21810,2158,84,39221,38391,38243,230058
1987-05-20,39550,38721,38572,978,230085,830,,,190,58032,57203,57055,249824,36222,23968,21810,2158,84,39221,38391,38243,230058
1987-05-27,40024,38931,38838,1187,231314,1094,,,226,58163,57070,56977,250185,35997,24520,22166,2354,160,38946,37852,37759,230024
1987-06-03,40024,38931,38838,1187,231314,1094,,,226,58163,57070,56977,250185,35997,24520,22166,2354,160,38946,37852,37759,230024
1987-06-10,39031,38396,38169,862,230705,635,,,230,59135,58500,58273,253326,37158,24090,21977,2113,183,39709,39074,38847,232873
1987-06-17,39031,38396,38169,862,230705,635,,,230,59135,58500,58273,253326,37158,24090,21977,2113,183,39709,39074,38847,232873
1987-06-24,39795,38940,38151,1644,231961,856,,,298,58546,57691,56902,251942,35451,25632,23096,2536,158,39241,38386,37597,231762
1987-07-01,39795,38940,38151,1644,231961,856,,,298,58546,57691,56902,251942,35451,25632,23096,2536,158,39241,38386,37597,231762
1987-07-08,38803,38107,38240,563,231486,696,,,271,59584,58888,59021,255987,37107,24649,22477,2172,486,39917,39222,39355,235361
1987-07-15,38803,38107,38240,563,231486,696,,,271,59584,58888,59021,255987,37107,24649,22477,2172,486,39917,39222,39355,235361
1987-07-22,39323,38672,38228,1095,232348,652,,,294,58277,57626,57183,253393,35276,25476,23001,2475,56,38822,38170,37727,232889
1987-07-29,39323,38672,38228,1095,232348,652,,,294,58277,57626,57183,253393,35276,25476,23001,2475,56,38822,38170,37727,232889
1987-08-05,38962,38398,38076,886,232814,564,,,289,58335,57771,57449,254492,35890,24763,22445,2318,159,39088,38524,38201,234369
1987-08-12,38962,38398,38076,886,232814,564,,,289,58335,57771,57449,254492,35890,24763,22445,2318,159,39088,38524,38201,234369
1987-08-19,39348,38629,38210,1137,233826,719,,,286,58195,57476,57058,254105,35077,25536,23118,2418,16,38955,38236,37817,234064
1987-08-26,39348,38629,38210,1137,233826,719,,,286,58195,57476,57058,254105,35077,25536,23118,2418,16,38955,38236,37817,234064
1987-09-02,39410,38763,38203,1207,234359,647,,,241,58723,58076,57517,254535,36285,24749,22439,2310,176,39282,38635,38075,234336
1987-09-09,39410,38763,38203,1207,234359,647,,,241,58723,58076,57517,254535,36285,24749,22439,2310,176,39282,38635,38075,234336
1987-09-16,38836,37835,38325,510,234513,1001,,,226,60309,59308,59799,256254,36834,25606,23475,2131,184,39068,38067,38558,234436
1987-09-23,38836,37835,38325,510,234513,1001,,,226,60309,59308,59799,256254,36834,25606,23475,2131,184,39068,38067,38558,234436
1987-09-30,39306,38111,38515,791,235551,1195,,,230,60092,58897,59302,255636,36778,25490,23315,2176,107,38817,37622,38026,233625
1987-10-07,39306,38111,38515,791,235551,1195,,,230,60092,58897,59302,255636,36778,25490,23315,2176,107,38817,37622,38026,233625
1987-10-14,39396,38389,38453,943,236301,1007,,,183,61036,60030,60094,258319,36629,26643,24408,2236,55,39504,38498,38561,236171
1987-10-21,39396,38389,38453,943,236301,1007,,,183,61036,60030,60094,258319,36629,26643,24408,2236,55,39504,38498,38561,236171
1987-10-28,40792,40115,39289,1504,239338,677,,,169,61768,61091,60264,259188,38310,25662,23458,2204,74,39978,39301,38474,236761
1987-11-04,40792,40115,39289,1504,239338,677,,,169,61768,61091,60264,259188,38310,25662,23458,2204,74,39978,39301,38474,236761
1987-11-11,39016,38455,38475,541,238276,561,,,125,61216,60656,60675,261838,37597,25676,23619,2057,315,39460,38899,38918,239496
1987-11-18,39016,38455,38475,541,238276,561,,,125,61216,60656,60675,261838,37597,25676,23619,2057,315,39460,38899,38918,239496
1987-11-25,39219,38536,38002,1217,239235,683,,,114,61091,60409,59875,262103,37091,26290,24000,2290,-2,39244,38562,38027,239645
1987-12-02,39219,38536,38002,1217,239235,683,,,114,61091,60409,59875,262103,37091,26290,24000,2290,-2,39244,38562,38027,239645
1987-12-09,39042,38228,37890,1152,239561,815,,,83,62060,61246,60908,264928,38267,25894,23793,2101,139,39921,39106,38769,242221
1987-12-16,39042,38228,37890,1152,239561,815,,,83,62060,61246,60908,264928,38267,25894,23793,2101,139,39921,39106,38769,242221
1987-12-23,38709,38039,37871,839,240071,671,,,102,62208,61537,61369,267534,37102,27484,25106,2378,271,39885,39215,39047,244558
1987-12-30,38709,38039,37871,839,240071,671,,,102,62208,61537,61369,267534,37102,27484,25106,2378,271,39885,39215,39047,244558
1988-01-06,39335,37390,38033,1302,241433,1945,,,66,64066,62121,62764,268380,39123,27092,24943,2150,170,42097,40153,40795,245628
1988-01-13,39335,37390,38033,1302,241433,1945,,,66,64066,62121,62764,268380,39123,27092,24943,2150,170,42097,40153,40795,245628
1988-01-20,39566,39058,38352,1214,241978,508,,,54,61742,61234,60528,263799,36953,27014,24789,2225,78,39981,39473,38767,241085
1988-01-27,39566,39058,38352,1214,241978,508,,,54,61742,61234,60528,263799,36953,27014,24789,2225,78,39981,39473,38767,241085
1988-02-03,39530,39243,38308,1221,242562,287,,,55,60545,60258,59324,262484,33637,29897,26908,2989,265,38991,38705,37770,239918
1988-02-10,39530,39243,38308,1221,242562,287,,,55,60545,60258,59324,262484,33637,29897,26908,2989,265,38991,38705,37770,239918
1988-02-17,39466,39041,38324,1142,243008,425,,,77,59802,59377,58660,262371,34081,28423,25721,2702,210,38501,38077,37360,240329
1988-02-24,39466,39041,38324,1142,243008,425,,,77,59802,59377,58660,262371,34081,28423,25721,2702,210,38501,38077,37360,240329
1988-03-02,38993,38456,38032,961,242712,537,,,111,59502,58965,58541,262255,35465,26453,24038,2416,165,38251,37714,37290,240050
1988-03-09,38993,38456,38032,961,242712,537,,,111,59502,58965,58541,262255,35465,26453,24038,2416,165,38251,37714,37290,240050
1988-03-16,39309,37385,38367,942,243757,1924,,,123,60045,58121,59103,263967,35667,26691,24378,2313,36,38667,36743,37725,241990
1988-03-23,39309,37385,38367,942,243757,1924,,,123,60045,58121,59103,263967,35667,26691,24378,2313,36,38667,36743,37725,241990
1988-03-30,39499,36682,38568,931,244897,2817,,,122,60529,57712,59598,265195,36885,25771,23644,2127,104,39119,36302,38188,243161
1988-04-06,39499,36682,38568,931,244897,2817,,,122,60529,57712,59598,265195,36885,25771,23644,2127,104,39119,36302,38188,243161
1988-04-13,39459,35840,38754,705,245455,3619,,,124,62793,59174,62088,269470,39056,25653,23737,1917,55,40996,37377,40291,246880
1988-04-20,39459,35840,38754,705,245455,3619,,,124,62793,59174,62088,269470,39056,25653,23737,1917,55,40996,37377,40291,246880
1988-04-27,39923,37699,38814,1109,246714,2224,,,191,61844,59620,60735,267442,38267,25573,23577,1996,33,40240,38016,39131,245300
1988-05-04,39923,37699,38814,1109,246714,2224,,,191,61844,59620,60735,267442,38267,25573,23577,1996,33,40240,38016,39131,245300
1988-05-11,39817,37642,38888,928,247190,2175,,,241,60824,58649,59896,269166,36680,26182,24144,2038,245,39443,37268,38515,247186
1988-05-18,39817,37642,38888,928,247190,2175,,,241,60824,58649,59896,269166,36680,26182,24144,2038,245,39443,37268,38515,247186
1988-05-25,40121,37001,38965,1156,247935,3120,,,269,60090,56970,58934,268520,35655,26732,24435,2297,204,38761,35641,37605,246578
1988-06-01,40121,37001,38965,1156,247935,3120,,,269,60090,56970,58934,268520,35655,26732,24435,2297,204,38761,35641,37605,246578
1988-06-08,39984,36519,39295,689,248507,3465,,,287,62276,58812,61588,273014,38655,25580,23621,1959,302,40488,37023,39799,250665
1988-06-15,39984,36519,39295,689,248507,3465,,,287,62276,58812,61588,273014,38655,25580,23621,1959,302,40488,37023,39799,250665
1988-06-22,40569,37912,39487,1082,249775,2658,,,337,61764,59107,60682,272032,37291,26710,24474,2236,68,40036,37378,38954,249827
1988-06-29,40569,37912,39487,1082,249775,2658,,,337,61764,59107,60682,272032,37291,26710,24474,2236,68,40036,37378,38954,249827
1988-07-06,40460,36804,39557,903,250702,3656,,,352,63491,59835,62588,276788,38894,26705,24597,2109,181,41487,37831,40584,254297
1988-07-13,40460,36804,39557,903,250702,3656,,,352,63491,59835,62588,276788,38894,26705,24597,2109,181,41487,37831,40584,254297
1988-07-20,40583,37315,39682,901,251113,3268,,,390,61981,58713,61080,274046,37113,27112,24868,2244,24,40253,36985,39352,251874
1988-07-27,40583,37315,39682,901,251113,3268,,,390,61981,58713,61080,274046,37113,27112,24868,2244,24,40253,36985,39352,251874
1988-08-03,40452,37113,39636,817,251576,3339,,,407,62071,58732,61255,275087,37307,27094,24764,2330,271,40383,37044,39567,252758
1988-08-10,40452,37113,39636,817,251576,3339,,,407,62071,58732,61255,275087,37307,27094,24764,2330,271,40383,37044,39567,252758
1988-08-17,40396,37152,39416,981,251988,3245,,,431,61886,58641,60905,275026,36370,27923,25516,2407,82,40179,36935,39198,252760
1988-08-24,40396,37152,39416,981,251988,3245,,,431,61886,58641,60905,275026,36370,27923,25516,2407,82,40179,36935,39198,252760
1988-08-31,40642,37549,39476,1167,252937,3093,,,432,61843,58750,60677,274302,37286,26878,24558,2320,143,40120,37027,38953,252236
1988-09-07,40642,37549,39476,1167,252937,3093,,,432,61843,58750,60677,274302,37286,26878,24558,2320,143,40120,37027,38953,252236
1988-09-14,40130,37159,39286,844,253209,2971,,,408,62712,59741,61868,275699,37653,27308,25059,2249,137,40659,37689,39815,253345
1988-09-21,40130,37159,39286,844,253209,2971,,,408,62712,59741,61868,275699,37653,27308,25059,2249,137,40659,37689,39815,253345
1988-09-28,40440,38002,39271,1169,253955,2438,,,433,61583,59145,60414,273377,36512,27452,25071,2381,47,39670,37232,38501,251043
1988-10-05,40440,38002,39271,1169,253955,2438,,,433,61583,59145,60414,273377,36512,27452,25071,2381,47,39670,37232,38501,251043
1988-10-12,40323,38119,39394,929,254507,2204,,,337,62385,60181,61457,277070,36598,28140,25788,2353,139,40555,38351,39626,254622
1988-10-19,40323,38119,39394,929,254507,2204,,,337,62385,60181,61457,277070,36598,28140,25788,2353,139,40555,38351,39626,254622
1988-10-26,40531,38178,39382,1149,254923,2353,,,285,61361,59009,60213,274549,36047,27830,25315,2516,72,39616,37264,38468,252268
1988-11-02,40531,38178,39382,1149,254923,2353,,,285,61361,59009,60213,274549,36047,27830,25315,2516,72,39616,37264,38468,252268
1988-11-09,40966,37733,39317,1649,255644,3233,,,180,63161,59928,61512,279081,38135,27227,25026,2201,218,41344,38111,39696,256780
1988-11-16,40966,37733,39317,1649,255644,3233,,,180,63161,59928,61512,279081,38135,27227,25026,2201,218,41344,38111,39696,256780
1988-11-23,40132,37570,39430,703,255800,2562,,,178,61811,59249,61109,278338,35982,28268,25830,2438,307,40081,37519,39378,256174
1988-11-30,40132,37570,39430,703,255800,2562,,,178,61811,59249,61109,278338,35982,28268,25830,2438,307,40081,37519,39378,256174
1988-12-07,40590,38576,39588,1002,256494,2014,,,131,63450,61437,62448,281475,38313,27322,25138,2184,24,41451,39438,40449,258861
1988-12-14,40590,38576,39588,1002,256494,2014,,,131,63450,61437,62448,281475,38313,27322,25138,2184,24,41451,39438,40449,258861
1988-12-21,40328,38982,39229,1099,257140,1347,,,137,63552,62206,62454,283865,37028,28936,26524,2412,142,41510,40163,40411,261475
1988-12-28,40328,38982,39229,1099,257140,1347,,,137,63552,62206,62454,283865,37028,28936,26524,2412,142,41510,40163,40411,261475
1989-01-04,40399,38351,39237,1162,257648,2048,,,94,65324,63276,64162,284798,38642,28911,26682,2229,148,43210,41162,42048,262233
1989-01-11,40399,38351,39237,1162,257648,2048,,,94,65324,63276,64162,284798,38642,28911,26682,2229,148,43210,41162,42048,262233
1989-01-18,40259,38761,39300,959,257954,1498,,,61,62670,61172,61712,279730,36425,28327,26245,2082,134,40935,39437,39977,257587
1989-01-25,40259,38761,39300,959,257954,1498,,,61,62670,61172,61712,279730,36425,28327,26245,2082,134,40935,39437,39977,257587
1989-02-01,40844,39574,39302,1542,258353,1270,,,79,61507,60238,59965,277221,32187,32311,29321,2990,70,40123,38854,38581,255262
1989-02-08,40844,39574,39302,1542,258353,1270,,,79,61507,60238,59965,277221,32187,32311,29321,2990,70,40123,38854,38581,255262
1989-02-15,40095,38618,39061,1033,258046,1477,,,99,60249,58773,59216,277478,32399,30559,27851,2708,216,39223,37746,38189,255804
1989-02-22,40095,38618,39061,1033,258046,1477,,,99,60249,58773,59216,277478,32399,30559,27851,2708,216,39223,37746,38189,255804
1989-03-01,40234,38434,39315,919,258859,1800,,,116,60356,58556,59437,277496,34394,28402,25962,2440,53,39462,37662,38543,256048
1989-03-08,40234,38434,39315,919,258859,1800,,,116,60356,58556,59437,277496,34394,28402,25962,2440,53,39462,37662,38543,256048
1989-03-15,39533,37947,38829,704,258921,1586,,,136,59957,58371,59253,279177,34617,27560,25340,2220,73,39007,37421,38303,257390
1989-03-22,39533,37947,38829,704,258921,1586,,,136,59957,58371,59253,279177,34617,27560,25340,2220,73,39007,37421,38303,257390
