"Series Description","Total value of issues, with a maturity between 1 and 4 days, used in calculating the AA nonfinancial CP rates","Total value of issues, with a maturity between 5 and 9 days, used in calculating the AA nonfinancial CP rates","Total value of issues, with a maturity between 10 and 20 days, used in calculating the AA nonfinancial CP rates","Total value of issues, with a maturity between 21 and 40 days, used in calculating the AA nonfinancial CP rates","Total value of issues, with a maturity between 41 and 80 days, used in calculating the AA nonfinancial CP rates","Total value of issues, with a maturity greater than 80 days, used in calculating the AA nonfinancial CP rates","Total value of issues, with a maturity between 1 and 4 days, used in calculating the A2/P2 nonfinancial CP rates","Total value of issues, with a maturity between 5 and 9 days, used in calculating the A2/P2 nonfinancial CP rates","Total value of issues, with a maturity between 10 and 20 days, used in calculating the A2/P2 nonfinancial CP rates","Total value of issues, with a maturity between 21 and 40 days, used in calculating the A2/P2 nonfinancial CP rates","Total value of issues, with a maturity between 41 and 80 days, used in calculating the A2/P2 nonfinancial CP rates","Total value of issues, with a maturity greater than 80 days, used in calculating the A2/P2 nonfinancial CP rates","Total value of issues, with a maturity between 1 and 4 days, used in calculating the AA financial CP rates","Total value of issues, with a maturity between 5 and 9 days, used in calculating the AA financial CP rates","Total value of issues, with a maturity between 10 and 20 days, used in calculating the AA financial CP rates","Total value of issues, with a maturity between 21 and 40 days, used in calculating the AA financial CP rates","Total value of issues, with a maturity between 41 and 80 days, used in calculating the AA financial CP rates","Total value of issues, with a maturity greater than 80 days, used in calculating the AA financial CP rates","Total value of issues, with a maturity between 1 and 4 days, used in calculating the AA asset-backed CP rates","Total value of issues, with a maturity between 5 and 9 days, used in calculating the AA asset-backed CP rates","Total value of issues, with a maturity between 10 and 20 days, used in calculating the AA asset-backed CP rates","Total value of issues, with a maturity between 21 and 40 days, used in calculating the AA asset-backed CP rates","Total value of issues, with a maturity between 41 and 80 days, used in calculating the AA asset-backed CP rates","Total value of issues, with a maturity greater than 80 days, used in calculating the AA asset-backed CP rates","Total value of CP issues with a maturity between 1 and 4 days","Total value of issuers of CP with a maturity between 5 and 9 days","Total value of CP issues with a maturity between 10 and 20 days","Total value of issuers of CP with a maturity between 21 and 40 days","Total value of issuers of CP with a maturity between 41 and 80 days","Total value of issuers of CP with a maturity greater than 80 days"
2003-08-21,1088,234,421,298,72,71,2124,156,183,505,117,10,11204,688,556,751,292,126,13127,1397,2175,12410,3909,2938,58147,6406,5479,19084,7804,6073
2003-08-22,1446,3,125,202,124,113,1958,192,272,529,401,46,10683,820,472,1269,489,172,14319,1545,1851,10960,3569,3616,59410,5713,5282,18100,7388,7925
2003-08-25,1591,0,61,205,113,22,2399,206,422,641,82,41,14545,463,754,791,332,58,16072,899,1818,8528,2525,1608,65620,2940,5359,14605,6276,4909
2003-08-26,1610,220,325,193,54,35,1498,311,142,302,40,42,18285,513,455,797,309,9,14615,637,3589,6244,3109,2651,64547,4245,6205,11209,6680,5073
2003-08-27,1245,222,58,198,113,17,1888,194,282,351,144,45,18781,2532,379,618,197,59,15072,1859,3092,6892,2904,2064,67527,8832,5472,11949,7785,4079
2003-08-28,1351,534,63,261,193,57,1794,226,206,338,91,31,16188,1860,370,438,392,46,14488,3132,2408,6932,2714,2121,62470,10613,4862,11025,6450,3689
2003-08-29,1773,540,21,247,13,1,1651,948,186,296,107,82,20879,757,369,585,165,178,16323,1904,2501,7104,1312,1044,69057,7809,6030,12277,3531,3807
2003-09-01,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
2003-09-02,1633,247,411,364,197,6,2400,393,305,459,259,7,16683,886,550,996,455,786,17071,1776,2716,7585,2147,3262,69767,6077,6313,14526,5373,7330
2003-09-03,1577,248,337,351,32,162,1559,477,168,590,139,121,19998,887,838,765,667,128,16446,1276,3799,10598,2260,1698,64621,6838,7647,17550,8888,5005
2003-09-04,1491,230,266,334,41,248,1759,278,402,350,418,114,14931,1045,671,1379,488,491,13736,1154,3011,10526,4560,1780,57181,5366,8086,19207,11103,6893
2003-09-05,1527,65,137,83,56,120,2174,131,240,527,269,5,17101,1373,2294,808,303,589,13041,2286,2233,10126,4694,1605,59151,6954,8121,17608,9190,6323
2003-09-08,1458,26,41,158,54,83,1831,109,237,526,320,89,16598,1023,553,1204,512,355,13397,1705,1600,10980,5096,3563,61238,4613,5190,17911,9978,8437
2003-09-09,1099,164,77,313,131,100,1815,357,217,542,197,7,16451,1814,486,916,239,674,11507,2631,1939,10062,4153,2109,56055,8107,4701,18710,9192,6163
2003-09-10,994,87,282,186,252,189,1729,349,227,348,197,20,16021,2319,1765,747,294,799,11336,2879,1535,10351,4992,3227,54406,8178,6326,17937,10940,10419
2003-09-11,934,135,408,207,46,35,1586,151,222,252,68,44,9816,870,394,581,484,300,9343,2140,737,7135,2185,1645,45537,5854,3447,11868,5885,5616
2003-09-12,1148,221,405,182,141,76,2273,105,250,369,194,88,12654,855,252,373,489,539,13027,1409,1797,12185,2951,2671,56336,6279,5122,16691,6457,8704
2003-09-15,1797,627,256,254,150,193,2653,417,421,1091,232,21,15738,356,665,667,859,367,18169,1885,1364,15091,2674,3134,73226,4722,5143,22470,6801,7049
2003-09-16,1196,478,169,245,132,101,2277,541,175,607,265,11,11541,1119,811,751,515,333,13686,2267,1324,12134,3873,3636,61406,9478,4686,20106,8955,8431
2003-09-17,1072,549,124,170,332,28,1923,533,194,564,129,24,15440,492,352,381,581,607,11452,3154,1422,10147,3268,3148,53628,8273,4705,15929,8413,8310
2003-09-18,1362,335,96,177,78,50,1848,555,458,303,420,110,12883,2787,736,1037,622,451,11203,2099,1690,11730,2678,2858,50647,10143,6235,18675,7820,7256
2003-09-19,1531,208,175,32,54,0,2580,410,370,308,135,61,13271,513,129,463,465,275,10953,1880,2953,9837,2880,4133,52745,5699,6269,15794,8059,7281
2003-09-22,1584,338,185,211,7,63,2235,189,115,410,281,82,14268,588,230,708,155,145,15674,1479,2482,15862,3018,2212,61428,4239,6774,23272,6529,5358
2003-09-23,1232,365,69,58,175,356,1773,257,158,271,209,15,12229,874,58,393,416,45,12569,1881,1172,8542,3817,3021,60443,6246,4121,14104,8942,6192
2003-09-24,1356,449,141,86,16,311,1875,251,74,612,75,102,11533,1087,176,196,596,59,12741,3049,1368,9847,2966,2146,57255,8664,3557,16520,7606,5435
2003-09-25,1033,832,430,260,84,72,2266,463,184,273,47,18,11417,1338,107,236,756,82,12841,2030,1870,10748,4410,3794,53452,9797,5700,18138,10104,7999
2003-09-26,1052,923,359,81,128,5,2512,344,234,206,235,54,11845,490,252,247,384,59,16134,1966,2589,7569,2130,1399,59545,5660,6076,12447,7363,3584
2003-09-29,2441,144,179,294,157,98,2416,121,162,179,96,16,17737,414,240,91,822,149,17640,1255,1790,8272,2892,854,69042,2678,4422,11883,6434,2282
2003-09-30,1767,160,101,312,129,28,1953,148,89,79,39,1,17636,112,431,183,95,59,18395,1443,1785,7779,1771,1632,65118,3000,4387,11574,5359,4044
2003-10-01,1074,154,402,247,206,29,1893,716,313,571,317,24,14573,598,359,883,255,376,12115,1897,2294,8186,2726,3080,57878,6771,5187,15259,7309,7039
2003-10-02,1339,218,307,264,183,138,2283,399,484,339,744,14,16830,769,546,1596,758,584,11245,2144,3739,10504,3347,4365,55761,8769,7991,17303,10723,8735
2003-10-03,1512,154,348,442,128,54,2370,365,221,472,38,27,15616,1640,380,629,469,239,12150,1828,2883,7993,3563,1528,55185,6164,6803,14115,8737,5012
2003-10-06,1221,315,249,369,177,52,2569,83,334,455,137,7,19201,163,702,916,347,544,14867,1665,2109,9485,3855,2579,61486,3103,5162,16670,8662,7957
2003-10-07,1107,6,462,284,166,84,1773,248,194,354,89,79,16416,1773,378,763,586,1219,12986,1679,1174,10667,3679,3193,56521,6647,4852,16344,7957,7435
2003-10-08,993,131,445,242,124,44,1612,169,183,625,126,70,19052,734,214,632,459,276,12450,2255,1841,8861,3297,3435,56095,6570,4531,14856,7811,6652
2003-10-09,831,244,472,66,41,35,1323,572,190,472,312,250,17538,2652,207,583,1128,233,10528,1757,1764,9018,3234,3774,50220,10222,5122,14654,8595,8835
2003-10-10,2871,640,688,1340,889,255,4860,593,774,608,390,387,35330,11029,800,1138,1300,1021,40625,5190,8472,33519,9759,10024,152904,24370,20670,56652,24611,32868
2003-10-13,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
2003-10-14,1177,180,116,147,446,1,1937,144,162,575,177,18,15028,646,166,242,529,115,16185,1318,2017,9860,2654,4049,61237,4893,4407,16211,6081,8202
2003-10-15,1294,262,428,497,195,48,1919,365,192,580,146,146,17530,595,618,1061,417,1051,15580,2569,1811,16973,2156,4454,68979,6470,5617,26693,5959,11281
2003-10-16,1247,184,146,337,140,19,2056,257,221,505,95,104,17124,697,718,765,865,1267,12507,2786,2512,13799,3941,4592,59731,8556,6562,23345,9398,11014
2003-10-17,1362,115,136,300,220,24,2330,254,187,489,162,70,11263,1140,905,240,670,1134,13621,2207,1519,13404,2645,3514,53720,5724,5371,20313,7373,8651
2003-10-20,1270,150,183,374,178,49,2134,275,218,327,258,59,16125,1682,842,1229,504,517,14744,2139,499,16518,2764,4174,61343,6747,4032,24282,7257,7853
2003-10-21,1052,82,101,138,281,85,2480,282,98,473,91,28,15843,829,299,524,2030,867,11798,1629,988,11690,4964,3633,53424,7146,4541,17172,12634,9963
2003-10-22,1236,119,378,369,286,50,2116,529,152,403,23,347,18200,935,191,736,458,1218,10200,1868,961,10296,3437,4031,53917,7342,4081,16519,7585,10789
2003-10-23,1277,172,84,602,119,0,2377,392,130,215,69,127,16004,975,451,647,796,314,9735,1535,994,7860,3842,4327,49212,5585,3739,14821,8265,9825
2003-10-24,2678,194,109,526,94,109,1987,192,213,360,85,40,15949,1310,825,470,308,115,12222,1115,1901,7043,2495,3973,53832,5434,5043,12674,5575,7589
2003-10-27,1061,144,133,547,25,26,2774,184,272,428,172,12,16047,323,929,594,263,119,13226,2092,808,8156,2910,5417,56413,4758,4344,14891,5527,8380
2003-10-28,822,256,234,647,106,21,2026,222,172,202,116,93,15326,441,663,240,360,85,12102,2096,1365,5392,3013,4672,54523,7490,5226,10855,5524,9977
2003-10-29,832,230,119,335,255,208,2103,228,306,380,23,23,12769,1380,81,365,179,126,12919,1890,1405,5558,3588,3078,54227,7082,4263,10061,6770,7493
2003-10-30,815,200,194,308,209,142,1743,140,369,324,47,17,16130,842,270,218,334,139,9948,1471,1780,4152,2381,2338,50517,4576,4494,8826,5533,6546
2003-10-31,1027,77,330,253,93,89,2031,215,122,226,82,33,15330,928,653,415,255,283,10669,2068,2055,4742,1790,1166,52826,5777,6298,8747,3726,6038
2003-11-03,2763,359,743,491,518,132,5026,445,579,1170,666,40,35034,458,632,4242,1833,1172,23473,2273,3111,18660,6628,4946,123921,7713,10231,35140,16195,15369
2003-11-04,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
2003-11-05,895,125,132,180,93,36,1998,263,240,562,96,14,15519,2992,688,1127,471,264,11667,1608,2040,8642,3216,3170,52270,7752,5995,16325,7086,8821
2003-11-06,917,190,310,272,360,72,1813,200,206,473,281,124,11697,841,414,586,678,333,12654,1517,1763,6771,4119,2775,48827,5112,4917,11596,9205,8199
2003-11-07,776,246,190,225,23,197,1921,214,195,499,49,11,11888,1501,301,850,210,590,13306,2693,1663,9911,4188,2639,48355,8426,5400,17993,6890,8733
2003-11-10,807,112,126,158,126,2,2087,283,190,317,123,50,11428,878,129,804,177,448,13560,1471,599,9102,3885,3650,55746,4781,3024,15168,6974,8752
2003-11-11,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
2003-11-12,766,264,362,336,225,128,1834,184,101,551,174,121,13586,1315,872,590,168,362,13149,1788,1227,7747,4068,2578,55376,7187,5057,15840,7248,9785
2003-11-13,806,256,169,255,168,367,1981,200,184,845,157,57,10026,1276,352,622,171,60,11352,2017,1531,10876,4208,2794,52185,6667,4884,18752,7420,8410
2003-11-14,755,108,184,699,309,163,1976,211,289,604,298,60,9528,416,521,1073,215,468,12297,2299,1510,9943,4510,3066,50645,5225,5534,17371,8820,9100
2003-11-17,1298,222,55,439,219,166,2521,158,403,545,609,93,14116,463,560,658,552,493,15718,1373,923,15352,7309,3785,63977,4520,4195,23165,12446,8844
2003-11-18,818,287,138,272,259,127,2157,92,318,295,538,236,14021,566,411,1030,228,549,13514,1158,1861,8229,7606,3381,60255,4416,5046,16346,13179,8832
2003-11-19,924,644,207,172,55,168,1821,176,375,579,198,19,14846,349,373,789,295,332,11979,1477,2613,7892,6429,3953,56284,4874,7416,14631,10877,9430
2003-11-20,712,232,498,240,38,20,2023,190,470,199,148,17,11026,540,1037,552,336,478,10682,1699,3245,10531,6024,2997,54169,4831,9035,17882,10345,7477
2003-11-21,1164,134,479,252,51,25,2523,204,393,280,238,15,11470,737,861,600,144,46,12434,2421,3661,8064,6071,3822,54653,5361,10191,12988,11469,8102
2003-11-24,783,349,402,256,172,69,2214,161,154,205,63,7,13508,1065,196,198,150,202,12125,1375,2077,7064,6136,1428,54064,10602,6377,10147,10991,5464
2003-11-25,700,499,413,294,34,4,2254,372,309,239,103,0,11278,2225,82,717,276,79,8851,1821,2692,5378,7872,3358,42865,10765,7803,9687,13420,7850
2003-11-26,60,1185,308,279,2,0,500,1859,219,142,119,23,7855,7979,452,709,58,63,4176,7135,1511,3587,3565,886,25667,29387,4652,7804,6769,3713
2003-11-27,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
2003-11-28,69,91,132,42,6,9,1313,95,123,59,54,10,11825,327,116,388,13,153,6246,1003,1288,1564,1152,892,35812,2284,2452,3671,2403,2976
2003-12-01,899,243,268,221,135,152,2729,248,247,349,221,1,17315,1024,873,959,246,245,11867,2223,3957,6086,3184,2198,54951,7262,10048,11903,7207,6807
2003-12-02,896,307,281,15,2,16,1797,470,219,213,252,1,12642,1317,1115,1162,184,298,10670,3571,3023,5504,5956,1625,45621,8528,9149,11132,11071,5682
2003-12-03,763,336,236,75,142,11,1670,415,105,153,244,0,14238,331,1585,668,768,877,9412,2095,1117,6477,5225,2474,46308,6167,5122,11612,11829,9357
2003-12-04,554,228,403,160,176,36,1760,276,76,312,58,141,11053,497,692,1111,973,249,9521,1123,2171,4989,6342,1694,43349,4058,5602,10276,11441,7553
2003-12-05,880,79,479,243,99,34,1901,344,116,314,101,5,12395,737,479,563,326,290,10302,1132,2079,5987,5264,1991,47595,4479,6079,12062,10137,8896
2003-12-08,943,335,128,133,153,63,2277,157,282,321,121,21,12461,853,1036,608,1706,931,11089,1645,791,6458,4568,3625,50636,7030,3626,12178,10676,10362
2003-12-09,946,675,278,189,182,68,1762,303,71,290,95,0,10956,1077,532,478,839,567,10964,1566,365,7618,5789,1862,49429,7231,2426,14151,11445,6916
2003-12-10,869,581,98,158,245,3,1490,568,30,402,86,116,11067,1224,360,454,529,325,11638,2042,432,9901,5781,2858,47790,7619,3525,15598,11433,7762
2003-12-11,555,450,158,468,204,73,2198,272,178,153,295,24,9379,290,774,1095,581,289,11986,1722,832,7214,5295,1753,48447,6722,4327,15266,10918,6412
2003-12-12,975,197,324,328,99,58,2302,194,200,149,78,2,8920,353,497,866,918,549,13765,1381,966,9017,6472,3351,50255,5174,3886,16467,12054,7992
2003-12-15,1980,493,148,934,117,432,3840,236,54,385,130,149,8580,652,696,813,862,802,14875,1966,1208,16654,3390,3517,65380,5051,3363,25821,8146,11317
2003-12-16,934,144,12,305,356,106,3506,307,187,455,234,10,10809,524,898,459,1049,206,12833,1238,2272,8462,5504,2757,59790,5481,7624,16757,12929,7779
2003-12-17,1013,284,54,242,115,69,2040,360,151,790,149,55,11531,395,365,727,844,1901,13791,1696,1714,7826,4635,2815,56503,5699,3723,16090,9520,9939
2003-12-18,958,250,337,311,93,0,2208,99,269,499,122,5,11296,283,926,582,411,612,12725,691,1259,9270,5602,2390,52558,3060,6045,17489,11748,10558
2003-12-19,1381,1,263,467,151,70,2994,136,427,338,124,1,8918,760,600,698,1361,326,13632,203,3898,9324,3951,2520,52268,1913,8585,17453,10017,7787
2003-12-22,1280,191,353,347,193,100,2349,433,126,487,1,2,10976,550,531,1048,877,756,15986,2388,1016,13357,3065,1632,55232,6318,4328,21099,7841,5964
2003-12-23,965,524,321,215,223,11,1647,729,194,848,44,2,9080,622,613,1337,931,97,11479,3524,2527,6883,3969,1189,47614,10155,7833,12616,8371,5339
2003-12-24,148,1003,362,82,8,30,938,778,49,293,9,1,7300,1903,408,217,96,46,4302,6998,1078,2633,836,514,28917,20998,3168,5390,2332,2161
2003-12-25,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
2003-12-26,256,0,84,4,1,0,1852,6,41,17,13,0,9238,333,581,205,83,30,5162,99,651,1274,533,183,31711,1177,2167,1966,1892,899
2003-12-29,1597,338,211,122,39,3,2198,210,257,196,5,7,13253,827,466,784,498,875,14448,1337,1370,5855,1797,2037,58644,5737,3626,9302,4938,4165
2003-12-30,606,573,446,29,16,0,1679,252,229,190,121,3,13665,1261,860,597,205,277,12660,1196,2654,6142,1944,804,53780,7281,7032,11211,4038,3442
2003-12-31,289,568,85,70,119,0,1448,662,124,104,55,0,10569,1688,303,326,392,220,12961,2254,1665,2498,1510,333,43372,10568,4007,5569,3425,1932
2004-01-01,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
2004-01-02,524,18,329,89,180,0,1347,131,125,353,10,0,10766,719,487,1226,340,1648,11880,393,1760,5095,2013,1152,42982,2540,5975,10160,4054,4795
2004-01-05,620,224,196,368,417,0,1786,151,113,620,138,3,14634,1134,748,1643,463,1962,13183,2722,1523,11476,3525,3337,55665,7214,4294,19858,7012,7847
2004-01-06,654,308,47,262,302,0,1752,108,182,501,402,81,11936,979,603,1141,985,1123,11503,2572,2345,9604,4567,1792,49287,6389,7056,18280,9664,6798
2004-01-07,494,399,61,240,110,0,1515,72,91,691,322,63,12472,1029,402,1203,499,1239,10378,1137,1545,8874,4698,3330,45970,6920,4488,17846,8440,8990
2004-01-08,593,52,124,125,102,43,1531,130,220,619,272,58,9995,520,405,1255,754,903,10797,1262,821,7251,3207,1573,43493,6055,3454,17551,7312,7484
2004-01-09,576,0,81,126,137,0,1803,23,147,558,147,5,9364,887,762,766,572,1007,12056,1871,1593,7559,4533,2601,45792,4890,4782,15072,9983,7059
2004-01-12,655,50,119,221,127,2,1794,101,33,495,178,45,14799,487,756,855,807,1468,12146,2353,1396,9974,5899,3933,53154,5683,3959,16591,11713,10512
2004-01-13,614,105,50,210,50,82,1303,223,59,704,288,142,8443,440,545,577,659,286,10332,1430,893,9075,4796,2930,47523,4921,3321,15711,11213,9161
2004-01-14,778,165,240,218,271,71,1469,269,154,752,266,41,9478,485,533,1061,1549,1065,9173,1688,1089,10204,4789,3345,47029,6100,3342,17860,10369,10132
2004-01-15,584,243,223,95,334,300,1952,365,203,746,299,77,9089,418,333,449,1385,1091,10310,1940,1959,14916,5010,4332,50505,6220,5308,21897,11706,12483
2004-01-16,524,133,279,121,368,262,2289,285,202,755,209,31,9380,330,371,402,196,728,11018,2251,3165,10718,3539,4147,49317,5114,6494,18634,7801,9688
2004-01-19,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
2004-01-20,728,352,166,652,519,109,2450,69,152,451,494,75,11609,867,225,1534,1510,1017,14161,1232,1270,17481,5900,4875,60515,6019,4754,26797,12192,10322
2004-01-21,507,265,130,276,279,19,1928,289,201,721,195,13,11412,827,154,655,1489,920,11930,1827,729,14197,5688,3596,54721,7807,3983,21012,11279,9027
2004-01-22,542,272,27,86,49,6,2042,510,161,232,163,304,10958,1296,500,992,1175,451,12012,2123,1196,11124,5113,3276,50496,7231,4213,18768,9727,9146
2004-01-23,951,90,39,187,159,1,1715,168,116,329,144,39,9259,787,438,718,946,209,11576,2922,2272,9047,3335,3413,48604,6119,4778,14764,8635,8258
2004-01-26,597,229,173,118,300,85,2910,97,155,313,150,7,13205,412,333,463,704,655,10948,1084,1572,10919,4901,3265,54705,3860,4144,17978,9508,9150
2004-01-27,521,202,93,193,336,40,1641,114,128,227,84,31,12647,451,278,990,486,439,9861,1922,720,6252,3273,2685,51376,5426,3945,12317,7377,6639
2004-01-28,795,56,117,331,146,6,1415,459,197,292,96,36,10822,739,67,533,1466,774,10869,1046,1451,4747,3077,3100,51881,6120,3331,8349,7982,7534
2004-01-29,497,475,109,144,348,93,1846,99,38,305,70,42,10218,1410,320,252,1182,305,11771,1217,1328,3890,1693,1382,52255,6995,3304,9166,6002,4948
2004-01-30,591,198,325,387,278,43,2196,176,190,108,165,54,12276,320,302,410,922,223,12096,1240,1825,6970,2651,1152,56801,4176,5028,13462,6796,4429
2004-02-02,1006,251,161,101,64,46,2356,202,49,266,143,52,10428,625,300,603,489,748,13337,604,1227,6090,2138,1462,55075,3805,3539,13061,5098,6626
2004-02-03,572,200,183,492,190,15,1653,253,151,467,138,51,9253,1075,347,1016,521,1510,12398,1531,2114,7536,5104,1507,46833,5755,5116,14460,8572,7053
2004-02-04,793,115,170,127,218,74,1653,95,169,377,47,0,10899,946,532,655,921,1309,10541,1584,1407,10033,5099,3316,43630,5776,3983,17156,9471,8193
2004-02-05,838,234,66,277,79,15,1375,62,157,361,64,12,11279,826,569,754,1175,768,10649,1424,1459,8252,3240,2215,47456,4992,4529,14841,8389,6352
2004-02-06,1034,0,127,81,132,24,1543,193,166,348,74,11,9903,543,498,348,419,829,11823,1484,1551,6485,4977,2517,45056,4622,5504,11969,8865,5952
2004-02-09,1111,39,115,93,175,60,1465,89,256,323,80,11,12619,1207,607,813,448,1383,13519,1059,898,8836,3031,2840,50771,3696,3724,14929,5585,8823
2004-02-10,1285,17,44,172,91,102,1379,103,202,449,92,76,10975,1007,1562,2119,757,384,12652,1347,2183,8104,3134,4048,50035,4610,6140,17676,7342,9984
2004-02-11,924,112,257,142,47,165,1495,150,225,316,290,12,12921,1383,399,427,560,671,12989,1140,816,8915,2373,4154,52018,5876,3773,15988,6940,10197
2004-02-12,980,62,23,325,81,62,1711,104,138,746,236,46,12069,1202,793,516,178,1117,11937,2460,2465,9425,3161,3910,56384,8534,6327,17772,7461,8085
2004-02-13,812,204,163,264,168,196,1900,318,212,577,235,10,10380,1573,809,1186,540,972,13169,2276,2633,7854,2221,2997,56904,7401,6695,15602,7422,7994
2004-02-16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
2004-02-17,1346,118,162,764,270,0,2405,308,274,995,76,46,16084,1316,455,535,711,220,16143,1744,1330,14736,3437,3754,73166,6387,4264,22999,8067,8323
2004-02-18,764,141,123,261,263,60,1558,323,398,866,65,29,13990,1453,273,947,746,127,14219,2377,1561,14627,3708,5469,60769,8683,4786,23019,10025,9578
2004-02-19,861,206,16,197,125,3,1576,186,276,567,177,48,16406,996,480,748,475,52,11626,2602,1311,9347,3870,6075,57443,5957,3910,16541,8589,12239
2004-02-20,698,129,229,258,148,6,2013,157,243,686,215,37,15137,429,420,1419,641,389,11858,2296,1566,15209,3230,5047,53273,5461,5137,22450,7048,8413
2004-02-23,695,114,43,304,146,0,1638,52,164,393,96,34,14105,573,464,356,659,71,12302,1520,857,12464,2123,3243,56026,4172,3273,18375,5620,7318
2004-02-24,890,240,160,302,36,0,1673,169,180,209,257,59,12904,1239,774,442,394,76,12205,1406,2214,7561,3614,1798,52372,5954,5917,14294,7724,6637
2004-02-25,990,102,83,355,243,8,1771,375,119,309,264,75,12390,1110,298,727,690,890,11354,1569,1837,10873,4589,2063,50168,7050,4705,17646,8374,7609
2004-02-26,797,208,159,207,93,50,2117,102,376,461,452,84,15744,1038,561,370,786,672,11806,1400,1623,7648,4476,2529,53607,5322,4489,14499,8795,6690
2004-02-27,1146,147,175,389,7,0,2751,180,259,303,62,58,14965,784,319,858,869,414,12941,1774,2231,8260,1853,3708,59498,4794,5200,15027,4939,8180
2004-03-01,1090,217,177,236,184,54,2875,102,211,366,220,2,18309,268,142,1864,1775,460,15081,1224,1861,7022,2031,1762,65658,3286,3960,16390,6840,4798
2004-03-02,989,302,564,444,164,27,1913,310,176,390,305,1,15012,553,531,602,1360,346,13808,1478,1941,7707,3838,2107,56559,5425,5707,14057,9400,5731
2004-03-03,648,122,243,350,100,43,1903,587,142,440,188,46,13408,247,459,1410,148,1946,12313,1481,3208,5894,4445,1736,54501,5727,5669,12322,7562,7209
2004-03-04,838,9,220,113,325,251,1662,148,159,592,162,39,14882,546,474,704,463,608,12399,1643,2329,6196,2979,2245,54520,4450,5191,12505,8059,7777
2004-03-05,1212,70,358,186,54,237,1875,353,160,205,98,70,12044,184,275,603,964,588,12304,2149,2409,6298,2805,2233,52122,4441,5745,11583,6738,9503
2004-03-08,1021,221,118,62,252,62,1917,151,108,249,283,102,16516,914,627,1104,1146,449,13297,991,1708,7005,4501,2660,58174,4029,4511,12320,9767,7757
2004-03-09,958,161,108,181,378,66,1603,213,283,297,136,13,14280,1190,423,1487,1126,656,12616,1377,1424,8056,4646,2317,53191,5646,4339,14336,9703,7695
2004-03-10,945,329,180,174,288,0,1364,160,174,366,131,72,12861,898,306,1149,1041,1086,11545,3107,1474,7841,3630,3386,48600,8404,5687,14887,8395,9809
2004-03-11,852,128,276,126,342,47,1076,183,260,471,176,134,16131,1132,414,525,476,405,11164,1866,1427,7451,4122,2562,52738,5989,5502,13899,7218,7305
2004-03-12,1654,612,438,78,114,20,1666,53,225,335,232,13,12978,695,182,881,386,232,15985,1540,2220,7951,2936,2156,54120,5484,5818,15444,5566,6456
2004-03-15,1894,187,152,171,221,66,2424,90,413,717,62,150,13790,668,321,1150,401,592,15344,1596,1633,14102,2173,3630,64172,4902,5225,21446,5229,10733
2004-03-16,1553,526,103,266,246,16,1710,307,337,324,54,115,14070,737,866,870,496,856,14517,2155,1141,8726,3085,3953,58167,7448,4999,14829,7165,9065
2004-03-17,1572,196,182,195,126,22,1811,340,321,435,324,188,12772,416,342,380,178,236,13484,1884,1341,8634,2816,3983,53639,6578,4803,15163,6166,9458
2004-03-18,1009,416,172,221,65,37,1383,296,301,229,124,74,13802,812,575,576,223,860,13222,2338,2503,10226,3153,2189,50821,7667,7378,15564,5808,9482
2004-03-19,1023,467,161,276,162,46,1870,203,608,346,115,53,12424,1341,824,354,885,833,14100,1255,1974,8146,1798,3182,51139,5097,7481,13833,5644,7955
2004-03-22,2035,41,210,412,239,19,1730,205,170,420,172,39,12096,873,751,771,392,787,15861,1349,999,17608,3219,2158,59463,4498,4915,23103,6242,8489
2004-03-23,1420,690,270,571,137,0,1340,195,180,343,111,11,14443,748,313,546,551,1360,13596,1732,842,11388,4915,2238,57193,6370,3510,18196,8522,8234
